('10=A=10', '10=A=10', True)
('10=A=10', '10<>A<>10', False)
('10=A=10', '20=A=20', False)
('10=A=10', '20<>A<>20', True)
('10=A=10', '30=A=30', False)
('10=A=10', '30<>A<>30', True)
('10=A=10', '40=A=40', False)
('10=A=10', '40<>A<>40', True)
('10=A=10', '10<A<20', False)
('10=A=10', '10<A<30', False)
('10=A=10', '10<A<40', False)
('10=A=10', '10<A<=20', False)
('10=A=10', '10<A<=30', False)
('10=A=10', '10<A<=40', False)
('10=A=10', '10<=A<20', True)
('10=A=10', '10<=A<30', True)
('10=A=10', '10<=A<40', True)
('10=A=10', '10<=A<=20', True)
('10=A=10', '10<=A<=30', True)
('10=A=10', '10<=A<=40', True)
('10=A=10', '20<A<30', False)
('10=A=10', '20<A<40', False)
('10=A=10', '20<A<=30', False)
('10=A=10', '20<A<=40', False)
('10=A=10', '20<=A<30', False)
('10=A=10', '20<=A<40', False)
('10=A=10', '20<=A<=30', False)
('10=A=10', '20<=A<=40', False)
('10=A=10', '30<A<40', False)
('10=A=10', '30<A<=40', False)
('10=A=10', '30<=A<40', False)
('10=A=10', '30<=A<=40', False)
('10=A=10', '10<A<=inf', False)
('10=A=10', '-inf<=A<10', False)
('10=A=10', '10<=A<=inf', True)
('10=A=10', '-inf<=A<=10', True)
('10=A=10', '20<A<=inf', False)
('10=A=10', '-inf<=A<20', True)
('10=A=10', '20<=A<=inf', False)
('10=A=10', '-inf<=A<=20', True)
('10=A=10', '30<A<=inf', False)
('10=A=10', '-inf<=A<30', True)
('10=A=10', '30<=A<=inf', False)
('10=A=10', '-inf<=A<=30', True)
('10=A=10', '40<A<=inf', False)
('10=A=10', '-inf<=A<40', True)
('10=A=10', '40<=A<=inf', False)
('10=A=10', '-inf<=A<=40', True)
('10=A=10', '-inf<=A<=inf', True)
('10<>A<>10', '10=A=10', False)
('10<>A<>10', '10<>A<>10', True)
('10<>A<>10', '20=A=20', True)
('10<>A<>10', '20<>A<>20', True)
('10<>A<>10', '30=A=30', True)
('10<>A<>10', '30<>A<>30', True)
('10<>A<>10', '40=A=40', True)
('10<>A<>10', '40<>A<>40', True)
('10<>A<>10', '10<A<20', True)
('10<>A<>10', '10<A<30', True)
('10<>A<>10', '10<A<40', True)
('10<>A<>10', '10<A<=20', True)
('10<>A<>10', '10<A<=30', True)
('10<>A<>10', '10<A<=40', True)
('10<>A<>10', '10<=A<20', True)
('10<>A<>10', '10<=A<30', True)
('10<>A<>10', '10<=A<40', True)
('10<>A<>10', '10<=A<=20', True)
('10<>A<>10', '10<=A<=30', True)
('10<>A<>10', '10<=A<=40', True)
('10<>A<>10', '20<A<30', True)
('10<>A<>10', '20<A<40', True)
('10<>A<>10', '20<A<=30', True)
('10<>A<>10', '20<A<=40', True)
('10<>A<>10', '20<=A<30', True)
('10<>A<>10', '20<=A<40', True)
('10<>A<>10', '20<=A<=30', True)
('10<>A<>10', '20<=A<=40', True)
('10<>A<>10', '30<A<40', True)
('10<>A<>10', '30<A<=40', True)
